Trackpoint	52 30.670 13 20.166	22/11/2011 14:58:13 	73 m			6 m	0:00:03	7 kph	42° true
Trackpoint	52 30.671 13 20.171	22/11/2011 14:58:16 	73 m			6 m	0:00:03	8 kph	58° true
Trackpoint	52 30.674 13 20.173	22/11/2011 14:58:19 	74 m			6 m	0:00:03	7 kph	26° true
Trackpoint	52 30.677 13 20.175	22/11/2011 14:58:22 	73 m			6 m	0:00:03	7 kph	20° true
Trackpoint	52 30.680 13 20.177	22/11/2011 14:58:24 	74 m			5 m	0:00:02	9 kph	31° true
Trackpoint	52 30.684 13 20.180	22/11/2011 14:58:27 	74 m			8 m	0:00:03	10 kph	19° true
Trackpoint	52 30.687 13 20.181	22/11/2011 14:58:29 	76 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.690 13 20.182	22/11/2011 14:58:31 	77 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.692 13 20.184	22/11/2011 14:58:33 	77 m			5 m	0:00:02	9 kph	25° true
Trackpoint	52 30.694 13 20.188	22/11/2011 14:58:35 	76 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 30.694 13 20.194	22/11/2011 14:58:38 	76 m			8 m	0:00:03	9 kph	98° true
Trackpoint	52 30.695 13 20.201	22/11/2011 14:58:40 	76 m			8 m	0:00:02	15 kph	75° true
Trackpoint	52 30.695 13 20.206	22/11/2011 14:58:42 	76 m			6 m	0:00:02	10 kph	78° true
Trackpoint	52 30.698 13 20.209	22/11/2011 14:58:45 	75 m			6 m	0:00:03	7 kph	26° true
Trackpoint	52 30.701 13 20.207	22/11/2011 14:58:47 	75 m			5 m	0:00:02	9 kph	335° true
Trackpoint	52 30.704 13 20.201	22/11/2011 14:58:49 	74 m			9 m	0:00:02	16 kph	318° true
Trackpoint	52 30.709 13 20.197	22/11/2011 14:58:51 	75 m			9 m	0:00:02	16 kph	329° true
Trackpoint	52 30.712 13 20.196	22/11/2011 14:58:53 	73 m			7 m	0:00:02	12 kph	349° true
Trackpoint	52 30.716 13 20.197	22/11/2011 14:58:55 	73 m			8 m	0:00:02	14 kph	5° true
Trackpoint	52 30.720 13 20.197	22/11/2011 14:58:57 	72 m			7 m	0:00:02	12 kph	6° true
Trackpoint	52 30.723 13 20.200	22/11/2011 14:58:59 	72 m			6 m	0:00:02	11 kph	26° true
Trackpoint	52 30.725 13 20.203	22/11/2011 14:59:01 	73 m			6 m	0:00:02	10 kph	37° true
Trackpoint	52 30.728 13 20.207	22/11/2011 14:59:04 	72 m			7 m	0:00:03	9 kph	40° true
Trackpoint	52 30.730 13 20.211	22/11/2011 14:59:06 	71 m			6 m	0:00:02	10 kph	55° true
Trackpoint	52 30.733 13 20.213	22/11/2011 14:59:08 	71 m			6 m	0:00:02	11 kph	26° true
Trackpoint	52 30.731 13 20.218	22/11/2011 14:59:10 	70 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.731 13 20.223	22/11/2011 14:59:13 	67 m			6 m	0:00:03	7 kph	102° true
Trackpoint	52 30.728 13 20.227	22/11/2011 14:59:15 	66 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.727 13 20.230	22/11/2011 14:59:17 	65 m			5 m	0:00:02	9 kph	135° true
Trackpoint	52 30.725 13 20.233	22/11/2011 14:59:19 	65 m			5 m	0:00:02	9 kph	129° true
Trackpoint	52 30.722 13 20.237	22/11/2011 14:59:22 	61 m			7 m	0:00:03	8 kph	144° true
Trackpoint	52 30.719 13 20.240	22/11/2011 14:59:24 	60 m			6 m	0:00:02	10 kph	143° true
Trackpoint	52 30.715 13 20.245	22/11/2011 14:59:27 	59 m			9 m	0:00:03	11 kph	145° true
Trackpoint	52 30.713 13 20.248	22/11/2011 14:59:30 	62 m			6 m	0:00:03	7 kph	138° true
Trackpoint	52 30.710 13 20.252	22/11/2011 14:59:33 	64 m			7 m	0:00:03	9 kph	140° true
Trackpoint	52 30.707 13 20.254	22/11/2011 14:59:35 	66 m			5 m	0:00:02	9 kph	155° true
Trackpoint	52 30.704 13 20.256	22/11/2011 14:59:37 	67 m			6 m	0:00:02	11 kph	160° true
Trackpoint	52 30.701 13 20.257	22/11/2011 14:59:39 	67 m			7 m	0:00:02	12 kph	169° true
Trackpoint	52 30.698 13 20.261	22/11/2011 14:59:41 	67 m			7 m	0:00:02	12 kph	144° true
Trackpoint	52 30.693 13 20.264	22/11/2011 14:59:43 	67 m			10 m	0:00:02	18 kph	155° true
Trackpoint	52 30.690 13 20.267	22/11/2011 14:59:45 	66 m			7 m	0:00:02	12 kph	149° true
Trackpoint	52 30.686 13 20.270	22/11/2011 14:59:47 	68 m			8 m	0:00:02	15 kph	157° true
Trackpoint	52 30.682 13 20.275	22/11/2011 14:59:49 	70 m			8 m	0:00:02	15 kph	145° true
Trackpoint	52 30.678 13 20.278	22/11/2011 14:59:52 	70 m			8 m	0:00:03	10 kph	157° true
Trackpoint	52 30.676 13 20.280	22/11/2011 14:59:54 	71 m			5 m	0:00:02	9 kph	149° true
Trackpoint	52 30.672 13 20.284	22/11/2011 14:59:56 	70 m			8 m	0:00:02	14 kph	149° true
Trackpoint	52 30.670 13 20.287	22/11/2011 14:59:58 	69 m			6 m	0:00:02	10 kph	143° true
Trackpoint	52 30.667 13 20.290	22/11/2011 15:00:00 	70 m			6 m	0:00:02	10 kph	143° true
Trackpoint	52 30.665 13 20.294	22/11/2011 15:00:02 	70 m			7 m	0:00:02	12 kph	133° true
Trackpoint	52 30.662 13 20.298	22/11/2011 15:00:04 	69 m			7 m	0:00:02	12 kph	133° true
Trackpoint	52 30.661 13 20.302	22/11/2011 15:00:06 	69 m			5 m	0:00:02	9 kph	129° true
Trackpoint	52 30.659 13 20.305	22/11/2011 15:00:07 	67 m			5 m	0:00:01	17 kph	135° true
Trackpoint	52 30.656 13 20.309	22/11/2011 15:00:09 	66 m			7 m	0:00:02	13 kph	140° true
Trackpoint	52 30.653 13 20.314	22/11/2011 15:00:11 	65 m			7 m	0:00:02	13 kph	129° true
Trackpoint	52 30.652 13 20.318	22/11/2011 15:00:13 	65 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.649 13 20.323	22/11/2011 15:00:15 	65 m			8 m	0:00:02	15 kph	132° true
Trackpoint	52 30.647 13 20.326	22/11/2011 15:00:17 	65 m			5 m	0:00:02	9 kph	135° true
Trackpoint	52 30.644 13 20.331	22/11/2011 15:00:20 	64 m			7 m	0:00:03	8 kph	129° true
Trackpoint	52 30.641 13 20.339	22/11/2011 15:00:23 	65 m			10 m	0:00:03	13 kph	122° true
Trackpoint	52 30.638 13 20.344	22/11/2011 15:00:25 	67 m			8 m	0:00:02	15 kph	132° true
Trackpoint	52 30.637 13 20.350	22/11/2011 15:00:27 	67 m			8 m	0:00:02	14 kph	116° true
Trackpoint	52 30.635 13 20.357	22/11/2011 15:00:30 	68 m			9 m	0:00:03	11 kph	112° true
Trackpoint	52 30.634 13 20.363	22/11/2011 15:00:32 	67 m			7 m	0:00:02	13 kph	108° true
Trackpoint	52 30.631 13 20.368	22/11/2011 15:00:34 	68 m			7 m	0:00:02	13 kph	129° true
Trackpoint	52 30.629 13 20.372	22/11/2011 15:00:36 	69 m			5 m	0:00:02	9 kph	129° true
Trackpoint	52 30.628 13 20.375	22/11/2011 15:00:39 	70 m			5 m	0:00:03	6 kph	129° true
Trackpoint	52 30.626 13 20.380	22/11/2011 15:00:42 	70 m			6 m	0:00:03	7 kph	125° true
Trackpoint	52 30.623 13 20.387	22/11/2011 15:00:46 	69 m			10 m	0:00:04	9 kph	117° true
Trackpoint	52 30.622 13 20.392	22/11/2011 15:00:47 	70 m			5 m	0:00:01	19 kph	115° true
Trackpoint	52 30.620 13 20.395	22/11/2011 15:00:49 	70 m			5 m	0:00:02	9 kph	129° true
Trackpoint	52 30.617 13 20.399	22/11/2011 15:00:52 	70 m			7 m	0:00:03	9 kph	140° true
Trackpoint	52 30.614 13 20.404	22/11/2011 15:00:55 	69 m			8 m	0:00:03	9 kph	136° true
Trackpoint	52 30.613 13 20.408	22/11/2011 15:00:57 	69 m			6 m	0:00:02	10 kph	125° true
Trackpoint	52 30.610 13 20.413	22/11/2011 15:00:59 	69 m			7 m	0:00:02	12 kph	133° true
Trackpoint	52 30.608 13 20.416	22/11/2011 15:01:01 	68 m			5 m	0:00:02	9 kph	129° true
Trackpoint	52 30.605 13 20.423	22/11/2011 15:01:03 	68 m			11 m	0:00:02	19 kph	129° true
Trackpoint	52 30.603 13 20.428	22/11/2011 15:01:05 	68 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.602 13 20.432	22/11/2011 15:01:07 	69 m			5 m	0:00:02	9 kph	115° true
Trackpoint	52 30.600 13 20.438	22/11/2011 15:01:09 	70 m			7 m	0:00:02	13 kph	119° true
Trackpoint	52 30.598 13 20.441	22/11/2011 15:01:11 	70 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.595 13 20.446	22/11/2011 15:01:14 	69 m			8 m	0:00:03	9 kph	136° true
Trackpoint	52 30.593 13 20.451	22/11/2011 15:01:16 	69 m			6 m	0:00:02	11 kph	122° true
Trackpoint	52 30.590 13 20.455	22/11/2011 15:01:18 	69 m			7 m	0:00:02	12 kph	133° true
Trackpoint	52 30.589 13 20.462	22/11/2011 15:01:20 	70 m			8 m	0:00:02	14 kph	107° true
Trackpoint	52 30.588 13 20.468	22/11/2011 15:01:23 	70 m			8 m	0:00:03	9 kph	107° true
Trackpoint	52 30.586 13 20.475	22/11/2011 15:01:26 	67 m			8 m	0:00:03	10 kph	114° true
Trackpoint	52 30.585 13 20.479	22/11/2011 15:01:28 	64 m			5 m	0:00:02	9 kph	115° true
Trackpoint	52 30.583 13 20.485	22/11/2011 15:01:30 	63 m			7 m	0:00:02	13 kph	119° true
Trackpoint	52 30.583 13 20.490	22/11/2011 15:01:32 	60 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.581 13 20.494	22/11/2011 15:01:34 	60 m			5 m	0:00:02	9 kph	115° true
Trackpoint	52 30.580 13 20.499	22/11/2011 15:01:36 	60 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.579 13 20.504	22/11/2011 15:01:38 	61 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.578 13 20.508	22/11/2011 15:01:40 	62 m			5 m	0:00:02	9 kph	115° true
Trackpoint	52 30.577 13 20.515	22/11/2011 15:01:43 	64 m			8 m	0:00:03	9 kph	107° true
Trackpoint	52 30.575 13 20.521	22/11/2011 15:01:46 	65 m			7 m	0:00:03	9 kph	108° true
Trackpoint	52 30.574 13 20.526	22/11/2011 15:01:48 	65 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.574 13 20.532	22/11/2011 15:01:50 	65 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.572 13 20.537	22/11/2011 15:01:52 	66 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.571 13 20.543	22/11/2011 15:01:54 	66 m			7 m	0:00:02	13 kph	108° true
Trackpoint	52 30.570 13 20.548	22/11/2011 15:01:56 	67 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.569 13 20.553	22/11/2011 15:01:58 	68 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.568 13 20.557	22/11/2011 15:02:00 	69 m			5 m	0:00:02	9 kph	103° true
Trackpoint	52 30.567 13 20.562	22/11/2011 15:02:02 	68 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.566 13 20.568	22/11/2011 15:02:04 	68 m			7 m	0:00:02	13 kph	108° true
Trackpoint	52 30.565 13 20.573	22/11/2011 15:02:06 	66 m			6 m	0:00:02	11 kph	112° true
Trackpoint	52 30.563 13 20.579	22/11/2011 15:02:08 	68 m			7 m	0:00:02	13 kph	108° true
Trackpoint	52 30.562 13 20.583	22/11/2011 15:02:10 	69 m			5 m	0:00:02	9 kph	115° true
Trackpoint	52 30.562 13 20.590	22/11/2011 15:02:13 	68 m			8 m	0:00:03	9 kph	98° true
Trackpoint	52 30.560 13 20.595	22/11/2011 15:02:16 	70 m			6 m	0:00:03	8 kph	110° true
Trackpoint	52 30.559 13 20.599	22/11/2011 15:02:19 	70 m			5 m	0:00:03	6 kph	115° true
Trackpoint	52 30.558 13 20.604	22/11/2011 15:02:22 	70 m			6 m	0:00:03	7 kph	112° true
Trackpoint	52 30.556 13 20.608	22/11/2011 15:02:27 	71 m			5 m	0:00:05	4 kph	129° true
Trackpoint	52 30.559 13 20.606	22/11/2011 15:02:35 	72 m			5 m	0:00:08	2 kph	335° true
Trackpoint	52 30.560 13 20.609	22/11/2011 15:03:27 	74 m			5 m	0:00:52	0.4 kph	51° true
Trackpoint	52 30.562 13 20.614	22/11/2011 15:03:30 	74 m			6 m	0:00:03	7 kph	55° true
Trackpoint	52 30.565 13 20.618	22/11/2011 15:03:33 	72 m			7 m	0:00:03	8 kph	47° true
Trackpoint	52 30.569 13 20.621	22/11/2011 15:03:36 	71 m			9 m	0:00:03	11 kph	28° true
Trackpoint	52 30.571 13 20.626	22/11/2011 15:03:38 	70 m			7 m	0:00:02	12 kph	47° true
Trackpoint	52 30.575 13 20.630	22/11/2011 15:03:40 	69 m			8 m	0:00:02	15 kph	35° true
Trackpoint	52 30.578 13 20.633	22/11/2011 15:03:42 	69 m			7 m	0:00:02	13 kph	27° true
Trackpoint	52 30.583 13 20.636	22/11/2011 15:03:44 	68 m			9 m	0:00:02	16 kph	28° true
Trackpoint	52 30.586 13 20.641	22/11/2011 15:03:46 	68 m			7 m	0:00:02	13 kph	40° true
Trackpoint	52 30.588 13 20.645	22/11/2011 15:03:48 	68 m			7 m	0:00:02	12 kph	47° true
Trackpoint	52 30.590 13 20.650	22/11/2011 15:03:51 	67 m			6 m	0:00:03	8 kph	58° true
Trackpoint	52 30.593 13 20.651	22/11/2011 15:03:53 	69 m			6 m	0:00:02	11 kph	20° true
Trackpoint	52 30.596 13 20.654	22/11/2011 15:03:55 	70 m			7 m	0:00:02	12 kph	31° true
Trackpoint	52 30.599 13 20.660	22/11/2011 15:03:57 	70 m			9 m	0:00:02	16 kph	42° true
Trackpoint	52 30.602 13 20.663	22/11/2011 15:03:59 	71 m			7 m	0:00:02	12 kph	36° true
Trackpoint	52 30.605 13 20.668	22/11/2011 15:04:01 	71 m			7 m	0:00:02	13 kph	40° true
Trackpoint	52 30.608 13 20.672	22/11/2011 15:04:03 	70 m			7 m	0:00:02	12 kph	47° true
Trackpoint	52 30.610 13 20.674	22/11/2011 15:04:04 	70 m			5 m	0:00:01	18 kph	25° true
Trackpoint	52 30.614 13 20.678	22/11/2011 15:04:06 	70 m			9 m	0:00:02	15 kph	39° true
Trackpoint	52 30.617 13 20.684	22/11/2011 15:04:08 	70 m			8 m	0:00:02	15 kph	48° true
Trackpoint	52 30.620 13 20.689	22/11/2011 15:04:10 	71 m			9 m	0:00:02	16 kph	42° true
Trackpoint	52 30.624 13 20.695	22/11/2011 15:04:12 	71 m			9 m	0:00:02	16 kph	42° true
Trackpoint	52 30.626 13 20.699	22/11/2011 15:04:14 	72 m			7 m	0:00:02	12 kph	47° true
Trackpoint	52 30.629 13 20.704	22/11/2011 15:04:16 	70 m			8 m	0:00:02	14 kph	44° true
Trackpoint	52 30.632 13 20.707	22/11/2011 15:04:18 	71 m			7 m	0:00:02	12 kph	36° true
Trackpoint	52 30.634 13 20.711	22/11/2011 15:04:20 	66 m			5 m	0:00:02	9 kph	65° true
Trackpoint	52 30.637 13 20.714	22/11/2011 15:04:22 	66 m			7 m	0:00:02	12 kph	31° true
Trackpoint	52 30.638 13 20.720	22/11/2011 15:04:26 	65 m			7 m	0:00:04	6 kph	72° true
Trackpoint	52 30.640 13 20.724	22/11/2011 15:04:28 	63 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 30.643 13 20.728	22/11/2011 15:04:30 	64 m			7 m	0:00:02	12 kph	36° true
Trackpoint	52 30.646 13 20.731	22/11/2011 15:04:32 	66 m			7 m	0:00:02	12 kph	31° true
Trackpoint	52 30.649 13 20.732	22/11/2011 15:04:34 	67 m			6 m	0:00:02	10 kph	14° true
Trackpoint	52 30.651 13 20.734	22/11/2011 15:04:36 	68 m			5 m	0:00:02	9 kph	25° true
Trackpoint	52 30.653 13 20.736	22/11/2011 15:04:38 	69 m			5 m	0:00:02	9 kph	31° true
Trackpoint	52 30.656 13 20.739	22/11/2011 15:04:41 	69 m			7 m	0:00:03	8 kph	31° true
Trackpoint	52 30.659 13 20.743	22/11/2011 15:04:43 	69 m			6 m	0:00:02	11 kph	42° true
Trackpoint	52 30.661 13 20.746	22/11/2011 15:04:45 	69 m			6 m	0:00:02	10 kph	37° true
Trackpoint	52 30.663 13 20.749	22/11/2011 15:04:47 	68 m			5 m	0:00:02	9 kph	51° true
Trackpoint	52 30.665 13 20.754	22/11/2011 15:04:49 	68 m			6 m	0:00:02	11 kph	58° true
Trackpoint	52 30.665 13 20.759	22/11/2011 15:04:52 	68 m			5 m	0:00:03	7 kph	90° true
Trackpoint	52 30.665 13 20.765	22/11/2011 15:04:54 	71 m			7 m	0:00:02	12 kph	90° true
Trackpoint	52 30.664 13 20.769	22/11/2011 15:04:56 	71 m			5 m	0:00:02	9 kph	115° true
Trackpoint	52 30.662 13 20.773	22/11/2011 15:04:59 	71 m			6 m	0:00:03	7 kph	125° true
Trackpoint	52 30.661 13 20.778	22/11/2011 15:05:01 	72 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.659 13 20.783	22/11/2011 15:05:03 	73 m			8 m	0:00:02	14 kph	126° true
Trackpoint	52 30.656 13 20.786	22/11/2011 15:05:05 	71 m			6 m	0:00:02	10 kph	143° true
Trackpoint	52 30.654 13 20.789	22/11/2011 15:05:08 	70 m			5 m	0:00:03	6 kph	149° true
Trackpoint	52 30.651 13 20.790	22/11/2011 15:05:19 	70 m			6 m	0:00:11	2 kph	166° true
Trackpoint	52 30.655 13 20.791	22/11/2011 15:05:33 	67 m			7 m	0:00:14	2 kph	6° true
Trackpoint	52 30.655 13 20.797	22/11/2011 15:05:37 	66 m			7 m	0:00:04	6 kph	90° true
Trackpoint	52 30.653 13 20.801	22/11/2011 15:05:40 	66 m			6 m	0:00:03	7 kph	112° true
Trackpoint	52 30.651 13 20.805	22/11/2011 15:05:42 	67 m			6 m	0:00:02	11 kph	138° true
Trackpoint	52 30.650 13 20.812	22/11/2011 15:05:44 	70 m			8 m	0:00:02	14 kph	98° true
Trackpoint	52 30.650 13 20.818	22/11/2011 15:05:46 	71 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.649 13 20.824	22/11/2011 15:05:48 	72 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.649 13 20.829	22/11/2011 15:05:50 	72 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.648 13 20.836	22/11/2011 15:05:52 	72 m			8 m	0:00:02	14 kph	98° true
Trackpoint	52 30.647 13 20.841	22/11/2011 15:05:54 	71 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.646 13 20.846	22/11/2011 15:05:56 	71 m			6 m	0:00:02	12 kph	110° true
Trackpoint	52 30.646 13 20.852	22/11/2011 15:05:58 	71 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.647 13 20.856	22/11/2011 15:06:00 	71 m			5 m	0:00:02	9 kph	77° true
Trackpoint	52 30.647 13 20.861	22/11/2011 15:06:02 	71 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.646 13 20.867	22/11/2011 15:06:04 	72 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.646 13 20.873	22/11/2011 15:06:06 	71 m			7 m	0:00:02	12 kph	90° true
Trackpoint	52 30.646 13 20.878	22/11/2011 15:06:08 	72 m			6 m	0:00:02	11 kph	100° true
Trackpoint	52 30.645 13 20.884	22/11/2011 15:06:10 	72 m			7 m	0:00:02	12 kph	99° true
Trackpoint	52 30.644 13 20.890	22/11/2011 15:06:12 	72 m			7 m	0:00:02	13 kph	108° true
Trackpoint	52 30.643 13 20.897	22/11/2011 15:06:14 	72 m			8 m	0:00:02	14 kph	98° true
Trackpoint	52 30.643 13 20.902	22/11/2011 15:06:16 	73 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.644 13 20.907	22/11/2011 15:06:18 	74 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 30.643 13 20.914	22/11/2011 15:06:20 	76 m			8 m	0:00:02	14 kph	98° true
Trackpoint	52 30.643 13 20.918	22/11/2011 15:06:22 	77 m			6 m	0:00:02	10 kph	102° true
Trackpoint	52 30.643 13 20.924	22/11/2011 15:06:24 	78 m			6 m	0:00:02	11 kph	80° true
Trackpoint	52 30.643 13 20.929	22/11/2011 15:06:26 	77 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.643 13 20.934	22/11/2011 15:06:28 	77 m			5 m	0:00:02	10 kph	90° true
Trackpoint	52 30.643 13 20.940	22/11/2011 15:06:31 	77 m			7 m	0:00:03	8 kph	90° true
Trackpoint	52 30.643 13 20.945	22/11/2011 15:06:33 	78 m			6 m	0:00:02	11 kph	90° true
Trackpoint	52 30.644 13 20.952	22/11/2011 15:06:36 	79 m			8 m	0:00:03	9 kph	82° true
Trackpoint	52 30.643 13 20.957	22/11/2011 15:06:39 	77 m			6 m	0:00:03	7 kph	112° true
Trackpoint	52 30.645 13 20.959	22/11/2011 15:06:45 	76 m			5 m	0:00:06	3 kph	31° true
Trackpoint	52 30.644 13 20.953	22/11/2011 15:06:48 	76 m			7 m	0:00:03	8 kph	261° true
Trackpoint	52 30.644 13 20.947	22/11/2011 15:06:50 	73 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.643 13 20.941	22/11/2011 15:06:53 	73 m			7 m	0:00:03	9 kph	252° true
Trackpoint	52 30.642 13 20.936	22/11/2011 15:06:55 	73 m			6 m	0:00:02	10 kph	258° true
Trackpoint	52 30.642 13 20.932	22/11/2011 15:06:57 	73 m			5 m	0:00:02	10 kph	270° true
Trackpoint	52 30.642 13 20.926	22/11/2011 15:06:59 	74 m			7 m	0:00:02	12 kph	270° true
Trackpoint	52 30.642 13 20.919	22/11/2011 15:07:01 	75 m			7 m	0:00:02	13 kph	270° true
Trackpoint	52 30.641 13 20.914	22/11/2011 15:07:03 	75 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.641 13 20.908	22/11/2011 15:07:05 	74 m			7 m	0:00:02	12 kph	261° true
Trackpoint	52 30.641 13 20.902	22/11/2011 15:07:07 	74 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.640 13 20.898	22/11/2011 15:07:09 	74 m			5 m	0:00:02	9 kph	257° true
Trackpoint	52 30.640 13 20.893	22/11/2011 15:07:11 	74 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.641 13 20.887	22/11/2011 15:07:13 	74 m			6 m	0:00:02	12 kph	290° true
Trackpoint	52 30.641 13 20.882	22/11/2011 15:07:15 	73 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.641 13 20.876	22/11/2011 15:07:17 	73 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.641 13 20.870	22/11/2011 15:07:20 	73 m			7 m	0:00:03	8 kph	261° true
Trackpoint	52 30.641 13 20.864	22/11/2011 15:07:23 	74 m			7 m	0:00:03	8 kph	270° true
Trackpoint	52 30.641 13 20.858	22/11/2011 15:07:26 	75 m			8 m	0:00:03	9 kph	278° true
Trackpoint	52 30.641 13 20.852	22/11/2011 15:07:28 	76 m			6 m	0:00:02	11 kph	260° true
Trackpoint	52 30.641 13 20.847	22/11/2011 15:07:30 	76 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.642 13 20.840	22/11/2011 15:07:32 	76 m			8 m	0:00:02	14 kph	278° true
Trackpoint	52 30.644 13 20.837	22/11/2011 15:07:33 	76 m			5 m	0:00:01	19 kph	309° true
Trackpoint	52 30.644 13 20.831	22/11/2011 15:07:35 	77 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 30.646 13 20.825	22/11/2011 15:07:38 	77 m			7 m	0:00:03	9 kph	288° true
Trackpoint	52 30.646 13 20.819	22/11/2011 15:07:40 	77 m			6 m	0:00:02	11 kph	270° true
Trackpoint	52 30.647 13 20.812	22/11/2011 15:07:42 	75 m			9 m	0:00:02	16 kph	292° true
Trackpoint	52 30.649 13 20.806	22/11/2011 15:07:44 	73 m			7 m	0:00:02	13 kph	288° true
Trackpoint	52 30.649 13 20.801	22/11/2011 15:07:46 	73 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.650 13 20.795	22/11/2011 15:07:48 	74 m			6 m	0:00:02	11 kph	280° true
Trackpoint	52 30.652 13 20.790	22/11/2011 15:07:50 	74 m			7 m	0:00:02	13 kph	299° true
Trackpoint	52 30.654 13 20.785	22/11/2011 15:07:52 	74 m			7 m	0:00:02	13 kph	309° true
Trackpoint	52 30.655 13 20.780	22/11/2011 15:07:54 	74 m			6 m	0:00:02	11 kph	292° true
Trackpoint	52 30.656 13 20.775	22/11/2011 15:07:56 	70 m			6 m	0:00:02	12 kph	290° true
Trackpoint	52 30.658 13 20.771	22/11/2011 15:07:58 	68 m			6 m	0:00:02	10 kph	305° true
Trackpoint	52 30.661 13 20.767	22/11/2011 15:08:00 	67 m			6 m	0:00:02	11 kph	318° true
Trackpoint	52 30.664 13 20.762	22/11/2011 15:08:03 	66 m			8 m	0:00:03	9 kph	316° true
Trackpoint	52 30.667 13 20.760	22/11/2011 15:08:06 	68 m			6 m	0:00:03	7 kph	334° true
Trackpoint	52 30.667 13 20.754	22/11/2011 15:08:08 	69 m			7 m	0:00:02	12 kph	279° true
Trackpoint	52 30.668 13 20.749	22/11/2011 15:08:15 	70 m			6 m	0:00:07	3 kph	282° true
Trackpoint	52 30.623 13 21.081	07/11/2011 11:44:44 	110 m			5 m	0:00:12	1.5 kph	283° true
Trackpoint	52 30.626 13 21.080	07/11/2011 11:44:56 	102 m			7 m	0:00:12	2 kph	349° true
Trackpoint	52 30.629 13 21.080	07/11/2011 11:44:59 	98 m			6 m	0:00:03	7 kph	0° true
Trackpoint	52 30.633 13 21.079	07/11/2011 11:45:01 	96 m			7 m	0:00:02	12 kph	354° true
Trackpoint	52 30.637 13 21.079	07/11/2011 11:45:03 	94 m			8 m	0:00:02	14 kph	355° true
Trackpoint	52 30.641 13 21.079	07/11/2011 11:45:05 	92 m			7 m	0:00:02	12 kph	6° true
Trackpoint	52 30.644 13 21.079	07/11/2011 11:45:07 	91 m			7 m	0:00:02	12 kph	0° true
Trackpoint	52 30.647 13 21.079	07/11/2011 11:45:09 	90 m			6 m	0:00:02	10 kph	353° true
Trackpoint	52 30.653 13 21.079	07/11/2011 11:45:11 	88 m			10 m	0:00:02	18 kph	4° true
Trackpoint	52 30.656 13 21.079	07/11/2011 11:45:13 	88 m			7 m	0:00:02	12 kph	0° true
Trackpoint	52 30.659 13 21.079	07/11/2011 11:45:15 	87 m			5 m	0:00:02	8 kph	351° true
Trackpoint	52 30.665 13 21.080	07/11/2011 11:45:17 	85 m			11 m	0:00:02	20 kph	7° true
Trackpoint	52 30.668 13 21.078	07/11/2011 11:45:19 	83 m			6 m	0:00:02	11 kph	340° true
Trackpoint	52 30.672 13 21.077	07/11/2011 11:45:21 	82 m			8 m	0:00:02	14 kph	355° true
Trackpoint	52 30.677 13 21.077	07/11/2011 11:45:23 	82 m			9 m	0:00:02	16 kph	356° true
Trackpoint	52 30.679 13 21.074	07/11/2011 11:45:25 	81 m			6 m	0:00:02	10 kph	323° true
Trackpoint	52 30.682 13 21.071	07/11/2011 11:45:27 	81 m			6 m	0:00:02	11 kph	334° true
